distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST033,E-commerce,Cat Mate Pet Fountain,Pet Supplies,5722.56,5975.71,Fast Moving,1,2023,5722.56,8185.25,0,0,1,1,0,0,0,0,24681
DIST007,E-commerce,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,11442.66,7547.97,Slow Moving,4,2024,11442.66,10992.88,1,0,0,0,0,1,0,1,5226
DIST013,Manufacturing,Berger Easy Clean,Paint and ancillaries,9127.34,8913.79,Slow Moving,1,2022,9127.34,12032.59,0,0,1,1,0,0,0,0,9400
DIST029,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,6157.67,5602.99,Slow Moving,4,2020,6157.67,6696.71,1,0,0,1,0,1,0,1,20478
DIST020,Retail,Adidas Ultraboost Sneakers,Apparel,641.16,842.34,Fast Moving,2,2024,641.16,555.94,0,0,1,1,1,0,0,0,14584
DIST001,Manufacturing,Everest Chicken Masala,Food,836.76,1251.2,Medium,4,2023,836.76,977.12,1,0,0,0,0,1,0,1,105
DIST007,E-commerce,MAC Ruby Woo Lipstick,Beauty,4680.93,5146.8,Fast Moving,2,2023,4680.93,4949.59,0,0,1,0,1,0,0,0,5539
DIST018,Manufacturing,Berger Easy Clean,Paint and ancillaries,8046.04,8913.79,Slow Moving,4,2023,8046.04,9038.75,1,0,0,0,0,1,0,1,12962
DIST006,Financial Services,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,7207.99,6108.35,Medium,3,2023,7207.99,10809.32,0,1,0,1,0,1,1,0,4222
DIST036,Healthcare,Vaseline Body Lotion,Beauty,1414.76,3547.06,Slow Moving,1,2025,1414.76,2348.83,0,0,1,1,0,0,0,0,26975
DIST045,E-commerce,Sprite 2.25L Bottle,Beverages,10735.71,7729.18,Slow Moving,3,2021,10735.71,8282.3,0,1,0,1,0,1,1,0,33282
DIST035,Education,Britannia Good Day Cookies,Food,2777.1,4600.58,Medium,2,2023,2777.1,2265.91,0,0,1,0,1,0,0,0,25692
DIST037,Education,Remote Control Car,Toys,2167.67,2551.44,Slow Moving,4,2022,2167.67,1845.94,1,0,0,0,0,1,0,1,27927
DIST018,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,662.9,930.34,Slow Moving,4,2020,662.9,627.7,1,0,0,1,0,1,0,1,13131
DIST002,Hospitality,Canon EOS R6 Camera,Electronics,4103.32,4083.36,Slow Moving,4,2022,4103.32,2682.3,1,0,0,0,0,1,0,1,1345
DIST004,Healthcare,Nivea Men Face Wash,Beauty,1888.01,1370.86,Medium,4,2023,1888.01,1445.39,1,0,0,0,0,1,0,1,2693
DIST013,Manufacturing,Play-Doh Modeling Compound,Toys,3375.46,3242.42,Slow Moving,3,2023,3375.46,2705.45,0,1,0,1,0,1,1,0,9974
DIST037,Education,Everest Chicken Masala,Food,923.61,1251.2,Slow Moving,1,2024,923.61,1147.27,0,0,1,1,0,0,0,0,27682
DIST010,E-commerce,Louis Vuitton Neverfull Bag,Apparel,53195.28,68246.14,Slow Moving,2,2023,53195.28,54516.54,0,0,1,0,1,0,0,0,7306
DIST033,E-commerce,Amaron Battery 45Ah,Automotive,27321.5,15903.38,Medium,3,2025,27321.5,24614.42,0,1,0,0,0,1,1,0,23928
DIST001,Manufacturing,Me-O Cat Food Seafood 7kg,Pet Supplies,21103.23,21784.25,Slow Moving,3,2024,21103.23,21670.01,0,1,0,0,0,1,1,0,41
DIST031,Education,Columbia Fleece Jacket,Apparel,31098.01,35348.43,Medium,1,2024,31098.01,62659.81,0,0,1,1,0,0,0,0,22668
DIST007,E-commerce,Carrom Board Full Size,Toys,7363.22,5188.35,Fast Moving,3,2024,7363.22,6239.63,0,1,0,0,0,1,1,0,5360
DIST029,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,692.9,930.34,Medium,3,2025,692.9,880.18,0,1,0,0,0,1,1,0,20612
DIST030,Financial Services,Nivea Men Face Wash,Beauty,1551.03,1370.86,Medium,4,2024,1551.03,1249.41,1,0,0,0,0,1,0,1,21801
DIST031,Education,Fisher-Price Learning Toys,Toys,3199.67,4397.48,Slow Moving,1,2025,3199.67,7080.62,0,0,1,1,0,0,0,0,22878
DIST009,Manufacturing,Wilson Tennis Racket,Sports,718.58,1333.02,Slow Moving,1,2023,718.58,1002.81,0,0,1,1,0,0,0,0,6505
DIST014,Manufacturing,Cosco Volleyball,Sports,766.45,838.75,Medium,2,2021,766.45,1079.62,0,0,1,1,1,0,0,0,10010
DIST029,Manufacturing,Sprite 2.25L Bottle,Beverages,4834.69,7729.18,Medium,1,2021,4834.69,7897.03,0,0,1,0,0,0,0,0,20806
DIST009,Manufacturing,Fossil Chronograph Watch,Apparel,1425.02,1148.1,Slow Moving,2,2023,1425.02,2382.01,0,0,1,0,1,0,0,0,6575
DIST017,Retail,Fossil Chronograph Watch,Apparel,531.05,1148.1,Medium,1,2024,531.05,970.85,0,0,1,1,0,0,0,0,12098
DIST023,Manufacturing,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,7113.31,7547.97,Slow Moving,3,2020,7113.31,10431.85,0,1,0,0,0,1,1,0,16924
DIST010,E-commerce,Remote Control Car,Toys,1719.45,2551.44,Slow Moving,2,2021,1719.45,1538.18,0,0,1,1,1,0,0,0,7024
DIST045,E-commerce,Asian Paints Ultima Protek Exterior,Paint and ancillaries,2042.05,1521.83,Fast Moving,2,2022,2042.05,1208.26,0,0,1,0,1,0,0,0,33904
DIST041,E-commerce,Lakme Absolute Lipstick,Beauty,4536.18,5131.26,Slow Moving,1,2025,4536.18,7718.23,0,0,1,1,0,0,0,0,30928
DIST034,E-commerce,Kong Classic Dog Toy,Pet Supplies,3764.0,7035.35,Fast Moving,2,2023,3764.0,3112.14,0,0,1,0,1,0,0,0,25262
DIST026,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,1725.25,1485.3,Medium,4,2020,1725.25,996.92,1,0,0,1,0,1,0,1,18492
DIST033,E-commerce,Head & Shoulders Shampoo,Beauty,2085.27,2075.29,Slow Moving,1,2021,2085.27,3334.19,0,0,1,0,0,0,0,0,24182
DIST008,Manufacturing,Michelin P215/65R16 Tires,Automotive,2223.57,2763.1,Medium,2,2023,2223.57,2354.12,0,0,1,0,1,0,0,0,5698
DIST004,Healthcare,Haldiram's Bhujia,Food,37661.76,22105.21,Slow Moving,4,2020,37661.76,28564.74,1,0,0,1,0,1,0,1,2550
DIST032,Manufacturing,Cetaphil Gentle Skin Cleanser,Health,5233.33,4301.95,Fast Moving,2,2025,5233.33,4736.49,0,0,1,1,1,0,0,0,23019
DIST005,Financial Services,Pepsi 330ml Can Pack,Beverages,18323.52,21367.23,Fast Moving,4,2024,18323.52,15048.09,1,0,0,0,0,1,0,1,3742
DIST044,Healthcare,Exide Battery 65Ah,Automotive,42278.29,36472.36,Medium,3,2021,42278.29,29722.35,0,1,0,1,0,1,1,0,33189
DIST002,Hospitality,Berger Silk Luxury Emulsion,Paint and ancillaries,10376.04,6173.7,Medium,2,2021,10376.04,3745.6,0,0,1,1,1,0,0,0,760
DIST038,Education,Mattel Barbie Dreamhouse,Toys,4763.89,12981.66,Fast Moving,1,2021,4763.89,13718.8,0,0,1,0,0,0,0,0,28033
DIST017,Retail,DJI Mavic 3 Drone,Electronics,27621.0,22239.75,Fast Moving,3,2022,27621.0,18698.18,0,1,0,1,0,1,1,0,12753
DIST045,E-commerce,7UP 600ml Bottle,Beverages,1138.56,1285.49,Slow Moving,4,2021,1138.56,772.04,1,0,0,0,0,1,0,1,33696
DIST004,Healthcare,North Face Puffer Jacket,Apparel,3634.66,8039.47,Slow Moving,1,2022,3634.66,6918.32,0,0,1,1,0,0,0,0,2664
DIST016,E-commerce,Whiskas Cat Food Tuna 7kg,Pet Supplies,1102.92,1685.14,Medium,2,2021,1102.92,742.83,0,0,1,1,1,0,0,0,11200
DIST021,Healthcare,Coca-Cola 2L Bottle,Beverages,25538.85,22796.18,Fast Moving,4,2025,25538.85,25094.79,1,0,0,0,0,1,0,1,14956
DIST032,Manufacturing,Xbox Series X,Toys,4540.02,9659.16,Fast Moving,2,2024,4540.02,3980.44,0,0,1,1,1,0,0,0,23307
DIST004,Healthcare,Tata Tea Premium 1kg,Beverages,1640.21,1121.9,Fast Moving,3,2020,1640.21,1095.21,0,1,0,0,0,1,1,0,2322
DIST019,E-commerce,Louis Vuitton Neverfull Bag,Apparel,145340.32,68246.14,Medium,4,2021,145340.32,84031.18,1,0,0,0,0,1,0,1,13838
DIST023,Manufacturing,Berger WeatherCoat All Guard,Paint and ancillaries,8793.32,13104.57,Medium,2,2020,8793.32,4158.0,0,0,1,1,1,0,0,0,16148
DIST006,Financial Services,Ensure Protein Powder,Health,4897.73,6692.47,Fast Moving,4,2022,4897.73,3817.41,1,0,0,0,0,1,0,1,4669
DIST009,Manufacturing,Dr. Morepen Glucometer,Health,14884.61,14827.33,Slow Moving,1,2020,14884.61,13396.15,0,0,1,0,0,0,0,0,6862
DIST049,Financial Services,Amaron Battery 45Ah,Automotive,13122.68,15903.38,Slow Moving,4,2021,13122.68,13096.98,1,0,0,0,0,1,0,1,36831
DIST042,Retail,"Sony Bravia 55"" OLED TV",Electronics,2058.36,1982.55,Fast Moving,4,2020,2058.36,1374.37,1,0,0,1,0,1,0,1,32034
DIST040,Retail,Slazenger Tennis Balls,Sports,5240.7,3804.0,Medium,2,2023,5240.7,3793.72,0,0,1,0,1,0,0,0,29592
DIST015,Retail,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,4576.2,7547.97,Slow Moving,4,2023,4576.2,4972.0,1,0,0,0,0,1,0,1,10546
DIST018,Manufacturing,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,3439.3,3593.19,Slow Moving,3,2021,3439.3,5025.19,0,1,0,1,0,1,1,0,13088
DIST037,Education,Philips Air Purifier 3000i,Electronics,1767.15,2898.74,Fast Moving,4,2021,1767.15,1499.88,1,0,0,0,0,1,0,1,27426
DIST041,E-commerce,Lakme Absolute Lipstick,Beauty,6564.95,5131.26,Fast Moving,3,2023,6564.95,5229.85,0,1,0,1,0,1,1,0,30922
DIST021,Healthcare,Sony WH-1000XM5 Headphones,Electronics,9354.72,9515.13,Medium,2,2024,9354.72,9052.3,0,0,1,1,1,0,0,0,14907
DIST031,Education,Reynolds Trimax Pen Pack,Office Supplies,724.67,1408.82,Fast Moving,2,2024,724.67,570.13,0,0,1,1,1,0,0,0,22806
DIST026,Manufacturing,North Face Puffer Jacket,Apparel,16933.39,8039.47,Slow Moving,4,2024,16933.39,8997.23,1,0,0,0,0,1,0,1,18349
DIST011,Healthcare,Omron Blood Pressure Monitor,Health,2290.59,1819.22,Fast Moving,3,2022,2290.59,1969.0,0,1,0,1,0,1,1,0,7806
DIST016,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,1593.21,2378.99,Slow Moving,3,2021,1593.21,1373.53,0,1,0,1,0,1,1,0,11841
DIST027,Wholesale,Faber-Castell Highlighters,Office Supplies,7444.97,6957.07,Medium,3,2025,7444.97,6814.29,0,1,0,0,0,1,1,0,19631
DIST028,Financial Services,Marvel Action Figure Set,Toys,4572.44,4753.94,Slow Moving,2,2023,4572.44,3580.89,0,0,1,0,1,0,0,0,20332
DIST006,Financial Services,Philips Air Purifier 3000i,Electronics,4361.61,2898.74,Medium,3,2022,4361.61,2373.93,0,1,0,1,0,1,1,0,4240
DIST049,Financial Services,JK Tyre 185/65 R15,Automotive,4190.73,3179.2,Medium,2,2022,4190.73,3391.58,0,0,1,0,1,0,0,0,36809
DIST031,Education,Fevicol Marine Waterproof,Paint and ancillaries,4457.88,3298.47,Fast Moving,2,2023,4457.88,2265.65,0,0,1,0,1,0,0,0,22387
DIST048,Manufacturing,Savic Dog Carrier,Pet Supplies,3577.03,3801.62,Fast Moving,2,2021,3577.03,2745.96,0,0,1,1,1,0,0,0,35911
DIST015,Retail,Pedigree Adult Dog Food 10kg,Pet Supplies,4933.59,4920.06,Fast Moving,2,2022,4933.59,4115.77,0,0,1,0,1,0,0,0,10997
DIST032,Manufacturing,Nerf Elite Blaster,Toys,2301.08,1725.61,Slow Moving,3,2025,2301.08,1945.67,0,1,0,0,0,1,1,0,23105
DIST024,Hospitality,Himalaya Purifying Neem Face Wash,Beauty,11451.76,9807.82,Medium,3,2022,11451.76,8894.48,0,1,0,1,0,1,1,0,17337
DIST040,Retail,Faber Chimney Hood,Home Goods,1606.88,1179.46,Medium,4,2024,1606.88,1255.69,1,0,0,0,0,1,0,1,30011
DIST017,Retail,Remote Control Car,Toys,2406.41,2551.44,Fast Moving,4,2020,2406.41,1838.55,1,0,0,1,0,1,0,1,12722
DIST046,Manufacturing,Hot Wheels 5-Car Pack,Toys,5011.49,5502.54,Fast Moving,3,2022,5011.49,3251.11,0,1,0,1,0,1,1,0,34203
DIST040,Retail,Biotique Morning Nectar Lotion,Beauty,1854.45,2458.76,Fast Moving,3,2022,1854.45,1567.46,0,1,0,1,0,1,1,0,29749
DIST005,Financial Services,Philips Air Purifier 3000i,Electronics,1829.59,2898.74,Fast Moving,2,2020,1829.59,1315.72,0,0,1,1,1,0,0,0,3840
DIST012,Retail,Asian Paints Premium Emulsion,Paint and ancillaries,16049.95,11871.07,Fast Moving,4,2024,16049.95,20534.7,1,0,0,0,0,1,0,1,8844
DIST010,E-commerce,JK Tyre 185/65 R15,Automotive,3266.39,3179.2,Fast Moving,3,2025,3266.39,2084.48,0,1,0,0,0,1,1,0,6973
