distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST027,Wholesale,Ponds Face Powder,Beauty,2466.39,2244.92,Medium,4,2024,2466.39,1798.31,1,0,0,0,0,1,0,1,19699
DIST015,Retail,Kissan Mixed Fruit Jam,Food,9412.45,8738.38,Slow Moving,4,2020,9412.45,5291.58,1,0,0,1,0,1,0,1,11060
DIST049,Financial Services,iPhone 15 Pro 256GB,Electronics,7196.18,10013.21,Slow Moving,3,2021,7196.18,5842.59,0,1,0,1,0,1,1,0,36877
DIST042,Retail,Faber-Castell Highlighters,Office Supplies,5875.68,6957.07,Fast Moving,1,2021,5875.68,11529.44,0,0,1,0,0,0,0,0,32102
DIST001,Manufacturing,Berger Easy Clean,Paint and ancillaries,8432.52,8913.79,Fast Moving,1,2023,8432.52,12028.9,0,0,1,1,0,0,0,0,493
DIST003,Education,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1301.18,1521.83,Medium,4,2025,1301.18,1336.14,1,0,0,0,0,1,0,1,1970
DIST042,Retail,Columbia Fleece Jacket,Apparel,31554.27,35348.43,Slow Moving,2,2022,31554.27,24483.7,0,0,1,0,1,0,0,0,32129
DIST027,Wholesale,Fevicol Adhesive 200g,Office Supplies,8225.04,5737.77,Medium,3,2023,8225.04,6172.68,0,1,0,1,0,1,1,0,19373
DIST006,Financial Services,Nestle Maggi Noodles,Food,2750.19,3119.14,Slow Moving,1,2022,2750.19,3195.21,0,0,1,1,0,0,0,0,4173
DIST047,Manufacturing,Supradyn Multivitamin Tablets,Health,3385.62,3263.81,Fast Moving,4,2023,3385.62,2334.44,1,0,0,0,0,1,0,1,35426
DIST013,Manufacturing,MTR Breakfast Mix,Food,1279.62,640.46,Medium,4,2024,1279.62,1345.14,1,0,0,0,0,1,0,1,9343
